"27601","103212"
"39239","103212"
"51088","103212"
"27601","103213"
"33457","103213"
"37890","103213"
"47061","103213"
"24672","103214"
"28103","103214"
"28638","103214"
"30069","103214"
"31370","103214"
"34891","103214"
"35326","103214"
"37510","103214"
"40724","103214"
"40963","103214"
"47552","103214"
"49614","103214"
"53678","103214"
"54924","103214"
"56973","103214"
"56994","103214"
"601","103215"
"1028","103215"
"8949","103215"
"10236","103215"
"11418","103215"
"13468","103215"
"15504","103215"
"17712","103215"
"20653","103215"
"24225","103215"
"25422","103215"
"27200","103215"
"27628","103215"
"29847","103215"
"30626","103215"
"32278","103215"
"34488","103215"
"36825","103215"
"36857","103215"
"37761","103215"
"44560","103215"
"45592","103215"
"50326","103215"
"53429","103215"
"56146","103215"
"56538","103215"
"56973","103215"
"1538","103216"
"2103","103216"
"7179","103216"
"7397","103216"
"13063","103216"
"15770","103216"
"21526","103216"
"26138","103216"
"30297","103216"
"31846","103216"
"32042","103216"
"33693","103216"
"35090","103216"
"36044","103216"
"37736","103216"
"38699","103216"
"40065","103216"
"42474","103216"
"42689","103216"
"43343","103216"
"43405","103216"
"43721","103216"
"45818","103216"
"46709","103216"
"47747","103216"
"48064","103216"
"49495","103216"
"49660","103216"
"49683","103216"
"51177","103216"
"51483","103216"
"52395","103216"
"53120","103216"
"55738","103216"
"56186","103216"
"56462","103216"
"56501","103216"
"1560","103217"
"4771","103217"
"12658","103217"
"17806","103217"
"28272","103217"
"38424","103217"
"45598","103217"
"52790","103217"
"34629","103218"
"55160","103218"
"711","103219"
"2420","103219"
"2587","103219"
"2620","103219"
"7179","103219"
"7304","103219"
"9171","103219"
"9945","103219"
"10612","103219"
"10614","103219"
"12889","103219"
"12995","103219"
"14078","103219"
"14501","103219"
"14767","103219"
"14970","103219"
"15289","103219"
"16201","103219"
"16300","103219"
"18002","103219"
"20683","103219"
"23091","103219"
"23333","103219"
"23372","103219"
"24455","103219"
"27204","103219"
"27784","103219"
"28521","103219"
"29234","103219"
"29601","103219"
"29924","103219"
"30008","103219"
"32376","103219"
"32920","103219"
"33222","103219"
"34118","103219"
"34629","103219"
"36435","103219"
"36440","103219"
"36723","103219"
"38520","103219"
"38579","103219"
"39199","103219"
"40507","103219"
"40729","103219"
"40757","103219"
"41457","103219"
"42288","103219"
"42764","103219"
"43342","103219"
"43666","103219"
"43931","103219"
"44288","103219"
"44949","103219"
"45181","103219"
"45195","103219"
"45318","103219"
"45338","103219"
"45629","103219"
"46039","103219"
"47632","103219"
"47707","103219"
"48566","103219"
"49238","103219"
"49363","103219"
"49376","103219"
"49452","103219"
"49572","103219"
"49749","103219"
"49778","103219"
"49791","103219"
"49929","103219"
"50101","103219"
"50424","103219"
"50605","103219"
"50621","103219"
"50634","103219"
"50963","103219"
"52659","103219"
"52824","103219"
"53659","103219"
"55420","103219"
"15092","103220"
"17218","103220"
"20284","103220"
"21162","103220"
"26876","103220"
"29103","103220"
"30217","103220"
"32210","103220"
"34181","103220"
"34216","103220"
"34467","103220"
"36889","103220"
"45479","103220"
